question_id,book_id,subject_area,chapter_number,chapter_title,question,question_type,gold_textbook_pages,gold_pdf_pages,gold_section_title,gold_answer_span,requires_multiple_pages,requires_multiple_chunks,visual_dependency,formula_dependency,table_dependency,difficulty,candidate_confidence,expected_retrieval_notes,source_record_ids_or_pages_checked
BIO-001,biology,biology_nutrition,1,Nutrition,What is photosynthesis?,definition,[2],[11],1.2 Photosynthesis,"up complex organic molecules from simple inorganic ones, using sun light as an energy source. This process is called as photosynthesis. It is a very complex process. Several sequential reactions take place in this process and intermediate compounds are also formed. Scientists had tried to formulate a simple equation to",false,false,false,false,false,easy,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_2:pdf_page_11""]"
BIO-002,biology,biology_respiration,2,Respiration,What does cellular respiration mean?,definition,[36],[45],2.3.5 Gaseous exchange (capillaries to cells and cells to capillaries),carbondioxide released by cells enters into the blood capillaries 2.4 Cellular respiration The term cellular respiration refers to the pathway or a chain of chemical reactions by which cells release energy by breaking the chemical bonds of glucose molecules. Which is essential for carrying out metabolic activities,false,false,false,false,false,easy,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_36:pdf_page_45""]"
BIO-003,biology,biology_excretion,4,Excretion,What are nephrons?,definition,[83],[92],4.2.2 Internal structure of the kidney:,has approximately more than one million (1.3 to 1.8 million) microscopic renal tubules. These functional units are called 'nephrons' or 'uriniferous tubules'. 4.2.3 Structure of nephron Each nephron has the following parts. 1. Malpighian body A nephron consists of a blind cup shaped broad structure at one end called,false,false,false,false,false,easy,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_83:pdf_page_92""]"
BIO-004,biology,biology_environment,9,Our Environment,What is a food chain?,definition,[205],[214],,the relationships between organisms and their food in earlier classes with the help of food chains and food webs. Food chains are interconnected and when we try to observe these connections among a number of food chains then it becomes a food web. As you know a food chain shows who,false,false,false,false,false,easy,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_205:pdf_page_214""]"
BIO-005,biology,biology_nutrition,1,Nutrition,"How does food move from the mouth through the oesophagus, and what begins carbohydrate digestion?",process_explanation,[15],[24],1.5.1 Passage of food through alimentary canal or gut,"7 of co-ordination in life process of this text book. The soft food mixed with saliva passes through oesophagus or food pipe by wave like movements called peristaltic movement to the stomach. In the stomach, food gets churned with gastric juice and HCl rendering the medium acidic. Now the food is in",false,true,false,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_15:pdf_page_24""]"
BIO-006,biology,biology_nutrition,1,Nutrition,How do photosynthetic plants build organic molecules?,process_explanation,[2],[11],1.2 Photosynthesis,"1.2 Photosynthesis Photosynthetic plants containing the green pigment called ‘chlorophyll’, build up complex organic molecules from simple inorganic ones, using sun light as an energy source. This process is called as photosynthesis. It is a very complex process. Several sequential reactions take place in this",false,false,false,false,false,easy,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_2:pdf_page_11""]"
BIO-007,biology,biology_circulation,3,Circulation,How does blood complete double circulation through the heart and lungs?,process_explanation,[58],[67],,"the arteries and the blood returned by way of the veins. It did this for both ventricles. The blood had a double circulation. Starting from the right ventricle blood left by way of the arteries to the lungs and returned by way of veins to the left atrium, this is known as ‘pulmonary circulation’. From there it",false,true,false,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_58:pdf_page_67""]"
BIO-008,biology,biology_excretion,4,Excretion,What are the stages involved in urine formation?,process_explanation,"[84, 85]","[93, 94]",2. Renal tubule,to be the structural and functional unit of the kidney? 4.3 Mechanism of urine formation Formation of urine involves 4 stages. They are : 1. Glomerular filtration 2. Tubular re-absorption 3. Tubular secretion and 4. Formation of concentrated urine. Fig-6: Structure of a nephron cortex renal vein medulla renal,true,true,false,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_84:pdf_page_93"", ""biology:textbook_page_85:pdf_page_94""]"
BIO-009,biology,biology_reproduction,6,Reproduction,How does pollination lead toward fertilization and seed formation in flowering plants?,process_explanation,"[136, 137]","[145, 146]",,process. Transfer of pollen grains from anther to stigma of the same flower is called self-pollination. Ex: Pea plant. Try to find out some other plants that are self-pollinating types. Are there any observable characters that help you to find out whether a plant is self-pollinating type or,true,true,false,false,false,hard,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_136:pdf_page_145"", ""biology:textbook_page_137:pdf_page_146""]"
BIO-010,biology,biology_nutrition,1,Nutrition,What role do chloroplasts and chlorophyll play in photosynthesis?,function_role,[10],[19],1.2.6 Where does Photosynthesis take place?,"six decades after the discovery of chlorophyll. In 1883, Julius V on Sachs, observed that chlorophyll is found in organelles within the cell. Such organelles were named as ‘chloroplasts’. These are present in large numbers in the cells (around 40 – 100) of parts like the stomatal guard cells and ground tissues",false,false,false,false,false,medium,high,Retrieve the explicit textbook explanation.,"[""biology:textbook_page_10:pdf_page_19""]"
